k_h_Mpc,P_ratio_ash_over_lcdm,shell_transfer
0.06763767634659995,1.00574369081513,1.0028677334599663
0.0706409618164559,1.0066064147492124,1.0032977697320036
0.07377760082683309,1.0072376120053768,1.003612281713101
0.07705351461530549,1.0076113529259507,1.003798462305034
0.08047488733750892,1.0077122422747429,1.003848714834433
0.08404817774137396,1.0075361189839325,1.0037609869804327
0.08778013135972484,1.0070902456298083,1.0035388610461522
0.0916777932442606,1.0063929778241607,1.0031913964065684
0.09574852126495773,1.0054729306324042,1.0027327314057342
0.1,1.0043676849194887,1.0021814630691832
0.10444025524245688,1.0031220995060532,1.0015598332132
0.10907766915109553,1.001786313787167,1.0008927583848166
0.11392099607392682,1.0004135390151452,1.0002067481351768
0.11897937907435857,0.9990577442296363,0.9995287610817591
0.12426236719115043,0.9977713447571203,0.9988850508227262
0.12977993346475664,0.9966029976457411,0.9983000539145238
0.13554249376408253,0.995595600027194,0.997795369816474
0.14156092644919915,0.9947845740918151,0.9973888780670331
0.14784659290713026,0.994196507097412,0.997094031221435
0.15441135899948313,0.9938481975534018,0.9969193535855354
0.16126761746240661,0.9937461402744073,0.9968681659449294
0.1684283113011666,0.9938864640877688,0.9969385457929535
0.17590695822349825,0.9942553171789185,0.9971235215252514
0.18371767615786375,0.9948296768406698,0.9974114882237269
0.19187520990478324,0.9955785431878394,0.9977868225166333
0.20039495897155574,0.9964644606517771,0.9982306650528109
0.20929300664290953,0.9974452972798251,0.998721831782917
0.2185861503424672,0.9984762005996985,0.9992378098329239
0.22829193334233328,0.9995116406810707,0.9997557905214006
0.23842867788067262,1.0005074466389328,1.0002536911398692
0.24901551974978983,1.00142274268747,1.0007111184989752
0.2600724444200114,1.0022216942993951,1.0011102308434348
0.271620324767557,1.002874984118163,1.001436460349913
0.2836809604776268,1.003360950747673,1.001679065742952
0.296277119197087,1.0036663407956825,1.0018314932141446
0.30943257951443587,1.0037866446359796,1.0018915333687473
0.32317217584819546,1.0037260080821246,1.0018612718745668
0.33752184532845697,1.003496734174816,1.0017468413600394
0.35250867676009134,1.003118410183789,1.001557991423257
0.36816096176004665,1.0026167134165167,1.001307501927613
0.3845082481652772,1.0020219644242347,1.0010104716856036
0.40158139581211505,1.0013675069150612,1.0006835198578325
0.41941263479239443,1.000687999687813,1.0003439406963053
0.4380356262962902,1.0000177071091894,1.0000088535154024
0.45748552615674054,0.9993888713172775,0.9996943889595847
0.4777990512153967,0.9988302419551585,0.9994149498357319
0.49901454863539807,0.9983658285125957,0.9991825801687075
0.5211720682918038,0.9980139270742815,0.9990064699861966
0.5443134383763523,0.997786458258334,0.9988926159794825
0.5684823443592555,0.9976886371660842,0.9988436500103929
0.5937244114571097,0.9977189799763945,0.9988588388638279
0.6200872907625803,0.9978696360505601,0.9989342501138702
0.6476207491984752,0.9981270196409096,0.9990630709023878
0.6763767634659991,0.9984727020322659,0.9992360592133702
0.706409618164559,0.998884513659375,0.9994421012041543
0.7377760082683305,0.9993377968634223,0.9996688435994303
0.770535146153055,0.9998067438564427,0.9999033672592781
0.8047488733750887,1.0002657514631512,1.0001328669047684
0.8404817774137396,1.0006907245119758,1.0003453026390317
0.877801313597248,1.0010602634174153,1.000529991263338
0.9167779324426061,1.0013566784272445,1.0006781092975126
0.9574852126495768,1.0015667828983577,1.0007830848382469
1.0,1.0016824303139908,1.0008408616328526
