z,H_ash_best,H_lcdm,branch_template
0.927044025157,120.071973146,118.107708842,0.477395762593
0.940880503145,121.039000382,119.069959451,0.482433030318
0.954716981132,122.011598739,120.038147757,0.487421744923
0.968553459119,122.989732898,121.012227776,0.492362374401
0.982389937107,123.973367888,121.992154137,0.497255382234
0.996226415094,124.962469096,122.977882075,0.502101227438
1.01006289308,125.95700226,123.96936743,0.506900364601
1.02389937107,126.956933479,124.966566647,0.511653243932
1.03773584906,127.962229207,125.969436763,0.516360311301
1.05157232704,128.972856254,126.977935415,0.52102200828
1.06540880503,129.988781789,127.992020823,0.525638772182
1.07924528302,131.009973339,129.011651795,0.530211036109
1.09308176101,132.036398785,130.036787717,0.534739228986
1.10691823899,133.068026366,131.067388548,0.539223775605
1.12075471698,134.104824673,132.103414815,0.543665096661
1.13459119497,135.146762653,133.144827609,0.548063608796
1.14842767296,136.193809603,134.191588574,0.552419724637
1.16226415094,137.245935169,135.243659906,0.556733852832
1.17610062893,138.303109348,136.301004344,0.561006398091
1.18993710692,139.365302479,137.363585164,0.565237761222
1.20377358491,140.432485248,138.431366173,0.569428339171
1.21761006289,141.50462868,139.504311702,0.573578525058
1.23144654088,142.58170414,140.582386597,0.577688708212
1.24528301887,143.663683328,141.665556218,0.581759274211
1.25911949686,144.750538277,142.753786425,0.585790604917
1.27295597484,145.842241353,143.847043577,0.58978307851
1.28679245283,146.938765246,144.945294521,0.593737069524
1.30062893082,148.040082973,146.048506588,0.597652948886
1.31446540881,149.14616787,147.156647583,0.601531083944
1.32830188679,150.256993593,148.269685782,0.605371838509
1.34213836478,151.372534112,149.38758992,0.609175572881
1.35597484277,152.492763709,150.510329189,0.612942643892
1.36981132075,153.617656974,151.637873229,0.616673404931
1.38364779874,154.747188802,152.770192119,0.620368205982
1.39748427673,155.881334389,153.907256376,0.624027393655
1.41132075472,157.020069229,155.049036939,0.627651311219
1.4251572327,158.163369112,156.195505173,0.631240298637
1.43899371069,159.311210118,157.346632854,0.634794692591
1.45283018868,160.463568614,158.502392166,0.638314826521
1.46666666667,161.620421252,159.662755693,0.641801030651
1.48050314465,162.781744964,160.827696415,0.645253632024
1.49433962264,163.94751696,161.997187698,0.648672954529
1.50817610063,165.117714724,163.17120329,0.652059318933
1.52201257862,166.292316008,164.349717314,0.655413042912
1.5358490566,167.471298832,165.532704262,0.658734441082
1.54968553459,168.65464148,166.720138988,0.662023825022
1.56352201258,169.842322493,167.911996703,0.665281503311
1.57735849057,171.034320672,169.108252968,0.668507781553
1.59119496855,172.230615069,170.30888369,0.671702962406
1.60503144654,173.431184983,171.513865113,0.674867345611
1.61886792453,174.636009963,172.723173814,0.678001228019
1.63270440252,175.845069799,173.936786699,0.681104903622
1.6465408805,177.058344521,175.154680994,0.684178663576
1.66037735849,178.275814392,176.376834241,0.687222796231
1.67421383648,179.497459913,177.603224294,0.690237587159
1.68805031447,180.723261809,178.833829312,0.693223319177
1.70188679245,181.953201037,180.068627752,0.696180272379
1.71572327044,183.187258771,181.307598369,0.699108724157
1.72955974843,184.42541641,182.550720206,0.70200894923
1.74339622642,185.667655567,183.797972591,0.704881219668
1.7572327044,186.91395807,185.049335131,0.707725804922
1.77106918239,188.164305956,186.30478771,0.710542971842
1.78490566038,189.418681473,187.56431048,0.713332984707
1.79874213836,190.677067069,188.82788386,0.716096105249
1.81257861635,191.939445398,190.095488529,0.718832592678
1.82641509434,193.205799311,191.367105423,0.721542703704
1.84025157233,194.476111854,192.642715728,0.724226692564
1.85408805031,195.750366268,193.922300882,0.726884811044
1.8679245283,197.028545983,195.20584256,0.729517308502
1.88176100629,198.310634616,196.493322682,0.732124431894
1.89559748428,199.59661597,197.784723397,0.734706425795
1.90943396226,200.88647403,199.080027091,0.737263532422
1.92327044025,202.18019296,200.379216372,0.739795991659
1.93710691824,203.477757101,201.682274072,0.742304041076
1.95094339623,204.779150968,202.989183243,0.744787915955
1.96477987421,206.084359248,204.299927152,0.747247849308
1.9786163522,207.393366796,205.614489276,0.749684071902
1.99245283019,208.706158635,206.932853303,0.752096812281
2.00628930818,210.022719952,208.255003121,0.754486296784
2.02012578616,211.343036095,209.580922823,0.756852749569
2.03396226415,212.667092574,210.910596697,0.759196392634
2.04779874214,213.994875052,212.244009224,0.761517445838
2.06163522013,215.32636935,213.581145079,0.763816126918
2.07547169811,216.661561441,214.921989121,0.766092651515
2.0893081761,218.000437448,216.266526395,0.768347233191
2.10314465409,219.342983641,217.614742127,0.770580083448
2.11698113208,220.689186438,218.96662172,0.77279141175
2.13081761006,222.0390324,220.322150753,0.774981425543
2.14465408805,223.39250823,221.681314976,0.777150330274
2.15849056604,224.749600769,223.04410031,0.779298329407
2.17232704403,226.110296998,224.41049284,0.781425624447
2.18616352201,227.474584033,225.780478816,0.783532414956
2.2,228.842449123,227.154044648,0.785618898573
