beta_branch,gamma_branch,chi2
-0.02,2.25,1749.42671085
-0.02,2.3,1756.3155895
-0.02,2.35,1763.13132847
-0.02,2.4,1769.87503175
-0.02,2.45,1776.54778347
-0.02,2.5,1783.15064823
-0.02,2.55,1789.68467146
-0.02,2.6,1796.15087973
-0.015,0.6,1439.15012066
-0.015,0.65,1446.60808148
-0.015,0.7,1453.96903185
-0.015,0.75,1461.23464691
-0.015,0.8,1468.40657344
-0.015,0.85,1475.48642983
-0.015,0.9,1482.47580609
-0.015,0.95,1489.37626393
-0.015,1,1496.18933689
-0.015,1.05,1502.91653052
-0.015,1.1,1509.55932259
-0.015,1.15,1516.11916332
-0.015,1.2,1522.5974757
-0.015,1.25,1528.99565577
-0.015,1.3,1535.31507295
-0.015,1.35,1541.55707042
-0.015,1.4,1547.72296542
-0.015,1.45,1553.81404972
-0.015,1.5,1559.83158991
-0.015,1.55,1565.7768279
-0.015,1.6,1571.65098125
-0.015,1.65,1577.45524363
-0.015,1.7,1583.19078521
-0.015,1.75,1588.85875311
-0.015,1.8,1594.46027179
-0.015,1.85,1599.99644348
-0.015,1.9,1605.46834863
-0.015,1.95,1610.87704628
-0.015,2,1616.22357452
-0.015,2.05,1621.50895089
-0.015,2.1,1626.73417278
-0.015,2.15,1631.90021785
-0.015,2.2,1637.00804445
-0.015,2.25,1642.05859196
-0.015,2.3,1647.05278124
-0.015,2.35,1651.991515
-0.015,2.4,1656.87567817
-0.015,2.45,1661.70613829
-0.015,2.5,1666.48374584
-0.015,2.55,1671.20933467
-0.015,2.6,1675.88372231
-0.01,0.6,1406.17574506
-0.01,0.65,1411.08503001
-0.01,0.7,1415.92621744
-0.01,0.75,1420.70060443
-0.01,0.8,1425.40946016
-0.01,0.85,1430.05402639
-0.01,0.9,1434.63551791
-0.01,0.95,1439.1551231
-0.01,1,1443.61400435
-0.01,1.05,1448.01329865
-0.01,1.1,1452.35411803
-0.01,1.15,1456.63755012
-0.01,1.2,1460.86465862
-0.01,1.25,1465.03648382
-0.01,1.3,1469.15404312
-0.01,1.35,1473.21833152
-0.01,1.4,1477.2303221
-0.01,1.45,1481.19096654
-0.01,1.5,1485.10119557
-0.01,1.55,1488.96191946
-0.01,1.6,1492.77402852
-0.01,1.65,1496.5383935
-0.01,1.7,1500.25586612
-0.01,1.75,1503.92727944
-0.01,1.8,1507.55344836
-0.01,1.85,1511.13517002
-0.01,1.9,1514.67322422
-0.01,1.95,1518.16837384
-0.01,2,1521.62136526
-0.01,2.05,1525.03292871
-0.01,2.1,1528.40377872
-0.01,2.15,1531.73461444
-0.01,2.2,1535.02612004
-0.01,2.25,1538.27896508
-0.01,2.3,1541.49380482
-0.01,2.35,1544.67128062
-0.01,2.4,1547.81202023
-0.01,2.45,1550.91663814
-0.01,2.5,1553.98573592
-0.01,2.55,1557.01990247
-0.01,2.6,1560.01971439
-0.005,0.6,1373.60606608
-0.005,0.65,1376.0293981
-0.005,0.7,1378.41697383
-0.005,0.75,1380.76953208
-0.005,0.8,1383.0877932
-0.005,0.85,1385.37245956
-0.005,0.9,1387.62421602
-0.005,0.95,1389.8437304
-0.005,1,1392.03165397
-0.005,1.05,1394.18862187
-0.005,1.1,1396.31525356
-0.005,1.15,1398.41215324
-0.005,1.2,1400.47991028
-0.005,1.25,1402.51909962
-0.005,1.3,1404.53028213
-0.005,1.35,1406.51400507
-0.005,1.4,1408.4708024
-0.005,1.45,1410.40119514
-0.005,1.5,1412.3056918
-0.005,1.55,1414.18478862
-0.005,1.6,1416.03896999
-0.005,1.65,1417.86870873
-0.005,1.7,1419.67446641
-0.005,1.75,1421.45669367
-0.005,1.8,1423.21583052
-0.005,1.85,1424.95230661
-0.005,1.9,1426.66654153
-0.005,1.95,1428.35894508
-0.005,2,1430.02991751
-0.005,2.05,1431.67984983
-0.005,2.1,1433.30912399
-0.005,2.15,1434.91811321
-0.005,2.2,1436.50718213
-0.005,2.25,1438.07668709
-0.005,2.3,1439.62697634
-0.005,2.35,1441.15839024
-0.005,2.4,1442.67126151
-0.005,2.45,1444.16591538
-0.005,2.5,1445.64266982
-0.005,2.55,1447.10183574
-0.005,2.6,1448.54371716
0,0.6,1341.44066088
0,0.65,1341.44066088
0,0.7,1341.44066088
0,0.75,1341.44066088
0,0.8,1341.44066088
0,0.85,1341.44066088
0,0.9,1341.44066088
0,0.95,1341.44066088
0,1,1341.44066088
0,1.05,1341.44066088
0,1.1,1341.44066088
0,1.15,1341.44066088
0,1.2,1341.44066088
0,1.25,1341.44066088
0,1.3,1341.44066088
0,1.35,1341.44066088
0,1.4,1341.44066088
0,1.45,1341.44066088
0,1.5,1341.44066088
0,1.55,1341.44066088
0,1.6,1341.44066088
0,1.65,1341.44066088
0,1.7,1341.44066088
0,1.75,1341.44066088
0,1.8,1341.44066088
0,1.85,1341.44066088
0,1.9,1341.44066088
0,1.95,1341.44066088
0,2,1341.44066088
0,2.05,1341.44066088
0,2.1,1341.44066088
0,2.15,1341.44066088
0,2.2,1341.44066088
0,2.25,1341.44066088
0,2.3,1341.44066088
0,2.35,1341.44066088
0,2.4,1341.44066088
0,2.45,1341.44066088
0,2.5,1341.44066088
0,2.55,1341.44066088
0,2.6,1341.44066088
0.005,0.6,1309.67910718
0.005,0.65,1307.31829426
0.005,0.7,1304.99663949
0.005,0.75,1302.71322316
0.005,0.8,1300.46715315
0.005,0.85,1298.2575639
0.005,0.9,1296.08361547
0.005,0.95,1293.94449259
0.005,1,1291.8394038
0.005,1.05,1289.7675806
0.005,1.1,1287.72827665
0.005,1.15,1285.72076695
0.005,1.2,1283.74434715
0.005,1.25,1281.79833283
0.005,1.3,1279.88205878
0.005,1.35,1277.99487838
0.005,1.4,1276.13616297
0.005,1.45,1274.30530121
0.005,1.5,1272.50169857
0.005,1.55,1270.72477669
0.005,1.6,1268.9739729
0.005,1.65,1267.2487397
0.005,1.7,1265.54854425
0.005,1.75,1263.87286791
0.005,1.8,1262.22120576
0.005,1.85,1260.59306618
0.005,1.9,1258.98797044
0.005,1.95,1257.40545226
0.005,2,1255.84505744
0.005,2.05,1254.30634345
0.005,2.1,1252.78887913
0.005,2.15,1251.29224428
0.005,2.2,1249.81602934
0.005,2.25,1248.35983507
0.005,2.3,1246.92327224
0.005,2.35,1245.50596131
0.005,2.4,1244.10753215
0.005,2.45,1242.72762377
0.005,2.5,1241.36588401
0.005,2.55,1240.02196932
0.005,2.6,1238.69554448
0.01,0.6,1278.32098331
0.01,0.65,1273.66177495
0.01,0.7,1269.08427159
0.01,0.75,1264.58645258
0.01,0.8,1260.16636164
0.01,0.85,1255.82210424
0.01,0.9,1251.55184523
0.01,0.95,1247.35380655
0.01,1,1243.22626499
0.01,1.05,1239.16755015
0.01,1.1,1235.1760424
0.01,1.15,1231.25017103
0.01,1.2,1227.38841238
0.01,1.25,1223.58928816
0.01,1.3,1219.85136373
0.01,1.35,1216.17324661
0.01,1.4,1212.55358485
0.01,1.45,1208.99106567
0.01,1.5,1205.48441405
0.01,1.55,1202.03239137
0.01,1.6,1198.63379419
0.01,1.65,1195.287453
0.01,1.7,1191.99223105
0.01,1.75,1188.74702324
0.01,1.8,1185.55075505
0.01,1.85,1182.4023815
0.01,1.9,1179.30088617
0.01,1.95,1176.24528024
0.01,2,1173.23460158
0.01,2.05,1170.26791388
0.01,2.1,1167.34430581
0.01,2.15,1164.46289019
0.01,2.2,1161.62280324
0.01,2.25,1158.82320381
0.01,2.3,1156.06327268
0.01,2.35,1153.34221182
0.01,2.4,1150.6592438
0.01,2.45,1148.01361107
0.01,2.5,1145.40457539
0.01,2.55,1142.83141722
0.01,2.6,1140.29343512
0.015,0.6,1247.36586819
0.015,0.65,1240.47058047
0.015,0.7,1233.70292013
0.015,0.75,1227.05958411
0.015,0.8,1220.5373796
0.015,0.85,1214.13321952
0.015,0.9,1207.8441181
0.015,0.95,1201.66718679
0.015,1,1195.59963028
0.015,1.05,1189.63874282
0.015,1.1,1183.78190459
0.015,1.15,1178.02657839
0.015,1.2,1172.37030638
0.015,1.25,1166.81070701
0.015,1.3,1161.34547213
0.015,1.35,1155.97236416
0.015,1.4,1150.68921345
0.015,1.45,1145.49391578
0.015,1.5,1140.38442986
0.015,1.55,1135.35877508
0.015,1.6,1130.41502927
0.015,1.65,1125.55132659
0.015,1.7,1120.76585553
0.015,1.75,1116.05685692
0.015,1.8,1111.42262214
0.015,1.85,1106.86149132
0.015,1.9,1102.37185162
0.015,1.95,1097.95213565
0.015,2,1093.60081986
0.015,2.05,1089.31642307
0.015,2.1,1085.09750505
0.015,2.15,1080.9426651
0.015,2.2,1076.85054075
0.015,2.25,1072.81980652
0.015,2.3,1068.84917264
0.015,2.35,1064.93738393
0.015,2.4,1061.08321864
0.015,2.45,1057.28548738
0.015,2.5,1053.5430321
0.015,2.55,1049.85472506
0.015,2.6,1046.21946786
0.02,0.6,1216.81334133
0.02,0.65,1207.74418909
0.02,0.7,1198.85194912
0.02,0.75,1190.13185402
0.02,0.8,1181.57930195
0.02,0.85,1173.18984942
0.02,0.9,1164.95920447
0.02,0.95,1156.88322029
0.02,1,1148.95788903
0.02,1.05,1141.17933607
0.02,1.1,1133.54381452
0.02,1.15,1126.04769994
0.02,1.2,1118.68748545
0.02,1.25,1111.45977698
0.02,1.3,1104.36128877
0.02,1.35,1097.38883916
0.02,1.4,1090.53934643
0.02,1.45,1083.80982505
0.02,1.5,1077.19738188
0.02,1.55,1070.69921272
0.02,1.6,1064.31259892
0.02,1.65,1058.0349042
0.02,1.7,1051.86357157
0.02,1.75,1045.79612044
0.02,1.8,1039.83014378
0.02,1.85,1033.9633055
0.02,1.9,1028.19333785
0.02,1.95,1022.51803904
0.02,2,1016.93527084
0.02,2.05,1011.44295636
0.02,2.1,1006.03907793
0.02,2.15,1000.72167502
0.02,2.2,995.488842283
0.02,2.25,990.338727648
0.02,2.3,985.269530531
0.02,2.35,980.279500085
0.02,2.4,975.366933531
0.02,2.45,970.530174562
0.02,2.5,965.767611798
0.02,2.55,961.077677311
0.02,2.6,956.458845204
0.025,0.6,1186.66298285
0.025,0.65,1175.48207991
0.025,0.7,1164.53072355
0.025,0.75,1153.8024999
0.025,0.8,1143.29122524
0.025,0.85,1132.99093563
0.025,0.9,1122.89587722
0.025,0.95,1113.000497
0.025,1,1103.29943411
0.025,1.05,1093.78751154
0.025,1.1,1084.45972835
0.025,1.15,1075.31125221
0.025,1.2,1066.33741238
0.025,1.25,1057.53369303
0.025,1.3,1048.89572689
0.025,1.35,1040.41928922
0.025,1.4,1032.10029209
0.025,1.45,1023.93477891
0.025,1.5,1015.91891925
0.025,1.55,1008.04900391
0.025,1.6,1000.32144018
0.025,1.65,992.732747406
0.025,1.7,985.279552656
0.025,1.75,977.958586678
0.025,1.8,970.766679991
0.025,1.85,963.700759168
0.025,1.9,956.757843283
0.025,1.95,949.935040521
0.025,2,943.229544927
0.025,2.05,936.638633306
0.025,2.1,930.159662252
0.025,2.15,923.790065307
0.025,2.2,917.52735024
0.025,2.25,911.369096441
0.025,2.3,905.312952419
0.025,2.35,899.356633418
0.025,2.4,893.497919111
0.025,2.45,887.734651407
0.025,2.5,882.064732334
0.025,2.55,876.486122017
0.025,2.6,870.996836727
0.03,0.6,1156.91437343
0.03,0.65,1143.68373279
0.03,0.7,1130.73860947
0.03,0.75,1118.07076066
0.03,0.8,1105.67224765
0.03,0.85,1093.53542186
0.03,0.9,1081.65291165
0.03,0.95,1070.01760984
0.03,1,1058.62266194
0.03,1.05,1047.461455
0.03,1.1,1036.52760711
0.03,1.15,1025.81495736
0.03,1.2,1015.31755641
0.03,1.25,1005.02965753
0.03,1.3,994.94570807
0.03,1.35,985.060341429
0.03,1.4,975.368369348
0.03,1.45,965.864774652
0.03,1.5,956.544704319
0.03,1.55,947.403462899
0.03,1.6,938.436506248
0.03,1.65,929.639435563
0.03,1.7,921.007991702
0.03,1.75,912.538049771
0.03,1.8,904.225613959
0.03,1.85,896.06681262
0.03,1.9,888.057893572
0.03,1.95,880.195219613
0.03,2,872.475264241
0.03,2.05,864.894607558
0.03,2.1,857.449932363
0.03,2.15,850.13802041
0.03,2.2,842.955748829
0.03,2.25,835.900086709
0.03,2.3,828.968091814
0.03,2.35,822.156907451
0.03,2.4,815.463759459
0.03,2.45,808.885953332
0.03,2.5,802.420871458
0.03,2.55,796.065970469
0.03,2.6,789.818778701
0.035,0.6,1127.56709437
0.035,0.65,1112.34862838
0.035,0.7,1097.47497393
0.035,0.75,1082.93587647
0.035,0.8,1068.721469
0.035,0.85,1054.82225385
0.035,0.9,1041.22908557
0.035,0.95,1027.93315467
0.035,1,1014.92597243
0.035,1.05,1002.19935636
0.035,1.1,989.745416638
0.035,1.15,977.556543129
0.035,1.2,965.625393209
0.035,1.25,953.944880172
0.035,1.3,942.508162263
0.035,1.35,931.308632284
0.035,1.4,920.33990773
0.035,1.45,909.595821419
0.035,1.5,899.070412607
0.035,1.55,888.757918537
0.035,1.6,878.652766404
0.035,1.65,868.749565719
0.035,1.7,859.043101038
0.035,1.75,849.52832504
0.035,1.8,840.200351934
0.035,1.85,831.054451178
0.035,1.9,822.086041486
0.035,1.95,813.290685119
0.035,2,804.66408243
0.035,2.05,796.202066663
0.035,2.1,787.900598979
0.035,2.15,779.755763713
0.035,2.2,771.763763831
0.035,2.25,763.920916592
0.035,2.3,756.2236494
0.035,2.35,748.668495829
0.035,2.4,741.252091825
0.035,2.45,733.971172061
0.035,2.5,726.822566455
0.035,2.55,719.803196828
0.035,2.6,712.910073699
0.04,0.6,1098.62072753
0.04,0.65,1081.47624813
0.04,0.7,1064.73918503
0.04,0.75,1048.39708885
0.04,0.8,1032.43799074
0.04,0.85,1016.85037933
0.04,0.9,1001.62317917
0.04,0.95,986.745730301
0.04,1,972.207769001
0.04,1.05,957.999409657
0.04,1.1,944.111127588
0.04,1.15,930.533742846
0.04,1.2,917.258404874
0.04,1.25,904.276578007
0.04,1.3,891.580027733
0.04,1.35,879.160807683
0.04,1.4,867.011247298
0.04,1.45,855.12394013
0.04,1.5,843.491732746
0.04,1.55,832.107714189
0.04,1.6,820.965205969
0.04,1.65,810.057752547
0.04,1.7,799.379112297
0.04,1.75,788.923248893
0.04,1.8,778.684323123
0.04,1.85,768.656685089
0.04,1.9,758.834866779
0.04,1.95,749.213574983
0.04,2,739.787684543
0.04,2.05,730.55223191
0.04,2.1,721.502409
0.04,2.15,712.633557326
0.04,2.2,703.941162387
0.04,2.25,695.420848323
0.04,2.3,687.068372786
0.04,2.35,678.879622051
0.04,2.4,670.850606333
0.04,2.45,662.977455306
0.04,2.5,655.256413816
0.04,2.55,647.683837769
0.04,2.6,640.256190206
0.045,0.6,1070.07485539
0.045,0.65,1051.06607426
0.045,0.7,1032.53061184
0.045,0.75,1014.45364059
0.045,0.8,996.820915938
0.045,0.85,979.618748043
0.045,0.9,962.833975143
0.045,0.95,946.453938462
0.045,1,930.46645856
0.045,1.05,914.859813027
0.045,1.1,899.622715422
0.045,1.15,884.744295394
0.045,1.2,870.214079886
0.045,1.25,856.02197537
0.045,1.3,842.158251035
0.045,1.35,828.613522877
0.045,1.4,815.378738623
0.045,1.45,802.445163449
0.045,1.5,789.80436643
0.045,1.55,777.448207695
0.045,1.6,765.368826227
0.045,1.65,753.558628273
0.045,1.7,742.010276342
0.045,1.75,730.716678734
0.045,1.8,719.670979589
0.045,1.85,708.866549415
0.045,1.9,698.296976064
0.045,1.95,687.956056152
0.045,2,677.837786865
0.045,2.05,667.936358161
0.045,2.1,658.246145328
0.045,2.15,648.761701882
0.045,2.2,639.477752791
0.045,2.25,630.389188001
0.045,2.3,621.491056258
0.045,2.35,612.778559196
0.045,2.4,604.247045693
0.045,2.45,595.892006466
0.045,2.5,587.709068904
0.045,2.55,579.693992127
0.045,2.6,571.842662245
0.05,0.6,1041.92906099
0.05,0.65,1021.11758975
0.05,0.7,1000.8486245
0.05,0.75,981.104775775
0.05,0.8,961.869349294
0.05,0.85,943.126311732
0.05,0.9,924.860258571
0.05,0.95,907.05638382
0.05,1,889.700451492
0.05,1.05,872.778768718
0.05,1.1,856.278160384
0.05,1.15,840.185945202
0.05,1.2,824.489913103
0.05,1.25,809.178303879
0.05,1.3,794.239786987
0.05,1.35,779.663442445
0.05,1.4,765.438742749
0.05,1.45,751.555535737
0.05,1.5,738.004028363
0.05,1.55,724.774771305
0.05,1.6,711.858644362
0.05,1.65,699.246842598
0.05,1.7,686.930863178
0.05,1.75,674.90249287
0.05,1.8,663.153796152
0.05,1.85,651.677103911
0.05,1.9,640.465002688
0.05,1.95,629.510324437
0.05,2,618.806136775
0.05,2.05,608.345733691
0.05,2.1,598.122626691
0.05,2.15,588.130536353
0.05,2.2,578.363384269
0.05,2.25,568.815285359
0.05,2.3,559.48054053
0.05,2.35,550.353629663
0.05,2.4,541.429204913
0.05,2.45,532.702084309
0.05,2.5,524.167245627
0.05,2.55,515.819820538
0.05,2.6,507.655088997
0.055,0.6,1014.18292796
0.055,0.65,991.630278406
0.055,0.7,969.692594115
0.055,0.75,948.349739789
0.055,0.8,927.582397119
0.055,0.85,907.372024136
0.055,0.9,887.700816983
0.055,0.95,868.551673959
0.055,1,849.908161655
0.055,1.05,831.754483059
0.055,1.1,814.075447489
0.055,1.15,796.856442223
0.055,1.2,780.083405734
0.055,1.25,763.742802406
0.055,1.3,747.821598638
0.055,1.35,732.307240258
0.055,1.4,717.187631147
0.055,1.45,702.45111301
0.055,1.5,688.086446212
0.055,1.55,674.082791622
0.055,1.6,660.429693392
0.055,1.65,647.117062626
0.055,1.7,634.135161875
0.055,1.75,621.474590421
0.055,1.8,609.126270282
0.055,1.85,597.081432923
0.055,1.9,585.33160661
0.055,1.95,573.868604381
0.055,2,562.684512593
0.055,2.05,551.77168002
0.055,2.1,541.122707463
0.055,2.15,530.730437846
0.055,2.2,520.587946777
0.055,2.25,510.688533541
0.055,2.3,501.025712501
0.055,2.35,491.593204898
0.055,2.4,482.384931011
0.055,2.45,473.395002671
0.055,2.5,464.617716104
0.055,2.55,456.047545092
0.055,2.6,447.679134426
0.06,0.6,986.836040518
0.06,0.65,962.603624771
0.06,0.7,939.061892833
0.06,0.75,916.187779301
0.06,0.8,893.959167338
0.06,0.85,872.354840982
0.06,0.9,851.354440326
0.06,0.95,830.938419371
0.06,1,811.088006365
0.06,1.05,791.785166457
0.06,1.1,773.012566509
0.06,1.15,754.753541917
0.06,1.2,736.99206532
0.06,1.25,719.712717053
0.06,1.3,702.900657243
0.06,1.35,686.541599441
0.06,1.4,670.621785683
0.06,1.45,655.127962893
0.06,1.5,640.047360555
0.06,1.55,625.367669549
0.06,1.6,611.077022106
0.06,1.65,597.163972794
0.06,1.7,583.617480484
0.06,1.75,570.426891227
0.06,1.8,557.581922002
0.06,1.85,545.072645267
0.06,1.9,532.889474276
0.06,1.95,521.023149119
0.06,2,509.464723431
0.06,2.05,498.205551753
0.06,2.1,487.237277485
